fold,model,group,rules,include_overtime,date,actual,predicted
1,past_5_actual_mean,baseline,n/a,False,2018-07-13,585.0,851
1,past_5_actual_mean,baseline,n/a,False,2018-07-16,1061.0,836
1,past_5_actual_mean,baseline,n/a,False,2018-07-17,1116.0,828
1,past_5_actual_mean,baseline,n/a,False,2018-07-18,839.0,884
1,past_5_actual_mean,baseline,n/a,False,2018-07-19,748.0,873
1,past_5_actual_mean,baseline,n/a,False,2018-07-20,489.0,870
1,past_5_actual_mean,baseline,n/a,False,2018-07-23,991.0,851
1,past_5_actual_mean,baseline,n/a,False,2018-07-24,886.0,837
1,past_5_actual_mean,baseline,n/a,False,2018-07-25,760.0,791
1,past_5_actual_mean,baseline,n/a,False,2018-07-26,714.0,775
1,past_5_actual_mean,baseline,n/a,False,2018-07-27,589.0,768
1,past_5_actual_mean,baseline,n/a,False,2018-07-30,944.0,788
1,past_5_actual_mean,baseline,n/a,False,2018-07-31,789.0,779
1,past_5_actual_mean,baseline,n/a,False,2018-08-01,820.0,759
1,past_5_actual_mean,baseline,n/a,False,2018-08-02,631.0,771
1,past_5_actual_mean,baseline,n/a,False,2018-08-03,540.0,755
1,past_5_actual_mean,baseline,n/a,False,2018-08-06,1092.0,745
1,past_5_actual_mean,baseline,n/a,False,2018-08-07,773.0,774
1,past_5_actual_mean,baseline,n/a,False,2018-08-08,896.0,771
1,past_5_actual_mean,baseline,n/a,False,2018-08-09,821.0,786
1,past_5_actual_mean,baseline,n/a,False,2018-08-10,548.0,824
1,past_5_actual_mean,baseline,n/a,False,2018-08-13,930.0,826
1,past_5_actual_mean,baseline,n/a,False,2018-08-14,772.0,794
1,past_5_actual_mean,baseline,n/a,False,2018-08-16,789.0,793
1,past_5_actual_mean,baseline,n/a,False,2018-08-17,646.0,772
1,past_5_actual_mean,baseline,n/a,False,2018-08-20,1199.0,737
1,past_5_actual_mean,baseline,n/a,False,2018-08-21,972.0,867
1,past_5_actual_mean,baseline,n/a,False,2018-08-22,1000.0,876
1,past_5_actual_mean,baseline,n/a,False,2018-08-23,835.0,921
1,past_5_actual_mean,baseline,n/a,False,2018-08-24,678.0,930
1,past_5_actual_mean,baseline,n/a,False,2018-08-27,1221.0,937
1,past_5_actual_mean,baseline,n/a,False,2018-08-28,873.0,941
1,past_5_actual_mean,baseline,n/a,False,2018-08-29,915.0,921
1,past_5_actual_mean,baseline,n/a,False,2018-08-30,849.0,904
1,past_5_actual_mean,baseline,n/a,False,2018-08-31,817.0,907
1,past_5_actual_mean,baseline,n/a,False,2018-09-03,1213.0,935
1,past_5_actual_mean,baseline,n/a,False,2018-09-04,938.0,933
1,past_5_actual_mean,baseline,n/a,False,2018-09-05,829.0,946
1,past_5_actual_mean,baseline,n/a,False,2018-09-06,830.0,929
1,past_5_actual_mean,baseline,n/a,False,2018-09-07,581.0,925
1,past_5_actual_mean,baseline,n/a,False,2018-09-10,1144.0,878
1,past_5_actual_mean,baseline,n/a,False,2018-09-11,960.0,864
1,past_5_actual_mean,baseline,n/a,False,2018-09-12,805.0,869
1,past_5_actual_mean,baseline,n/a,False,2018-09-13,882.0,864
1,past_5_actual_mean,baseline,n/a,False,2018-09-14,405.0,874
1,past_5_actual_mean,baseline,n/a,False,2018-09-17,1189.0,839
1,past_5_actual_mean,baseline,n/a,False,2018-09-18,946.0,848
1,past_5_actual_mean,baseline,n/a,False,2018-09-19,833.0,845
1,past_5_actual_mean,baseline,n/a,False,2018-09-20,817.0,851
1,past_5_actual_mean,baseline,n/a,False,2018-09-21,929.0,838
1,past_5_actual_mean,baseline,n/a,False,2018-10-08,895.0,943
1,past_5_actual_mean,baseline,n/a,False,2018-10-10,1319.0,884
1,past_5_actual_mean,baseline,n/a,False,2018-10-11,1211.0,959
1,past_5_actual_mean,baseline,n/a,False,2018-10-12,622.0,1034
1,past_5_actual_mean,baseline,n/a,False,2018-10-15,1235.0,995
1,past_5_actual_mean,baseline,n/a,False,2018-10-16,928.0,1056
1,past_5_actual_mean,baseline,n/a,False,2018-10-17,761.0,1063
1,past_5_actual_mean,baseline,n/a,False,2018-10-18,857.0,951
1,past_5_actual_mean,baseline,n/a,False,2018-10-19,627.0,881
1,past_5_actual_mean,baseline,n/a,False,2018-10-22,1176.0,882
1,past_5_actual_mean,baseline,n/a,False,2018-10-23,902.0,870
1,past_5_actual_mean,baseline,n/a,False,2018-10-24,777.0,865
1,past_5_actual_mean,baseline,n/a,False,2018-10-25,722.0,868
1,past_5_actual_mean,baseline,n/a,False,2018-10-26,528.0,841
1,past_5_actual_mean,baseline,n/a,False,2018-10-29,1156.0,821
1,past_5_actual_mean,baseline,n/a,False,2018-10-30,932.0,817
1,past_5_actual_mean,baseline,n/a,False,2018-10-31,930.0,823
1,past_5_actual_mean,baseline,n/a,False,2018-11-01,703.0,854
1,past_5_actual_mean,baseline,n/a,False,2018-11-05,1088.0,850
1,past_5_actual_mean,baseline,n/a,False,2018-11-06,813.0,962
1,past_5_actual_mean,baseline,n/a,False,2018-11-07,860.0,893
1,past_5_actual_mean,baseline,n/a,False,2018-11-08,926.0,879
1,past_5_actual_mean,baseline,n/a,False,2018-11-09,496.0,878
1,past_5_actual_mean,baseline,n/a,False,2018-11-12,1154.0,837
1,past_5_actual_mean,baseline,n/a,False,2018-11-13,783.0,850
1,past_5_actual_mean,baseline,n/a,False,2018-11-14,800.0,844
1,past_5_actual_mean,baseline,n/a,False,2018-11-15,747.0,832
1,past_5_actual_mean,baseline,n/a,False,2018-11-16,616.0,796
1,past_5_actual_mean,baseline,n/a,False,2018-11-19,1124.0,820
1,past_5_actual_mean,baseline,n/a,False,2018-11-20,740.0,814
1,past_5_actual_mean,baseline,n/a,False,2018-11-21,832.0,805
1,past_5_actual_mean,baseline,n/a,False,2018-11-22,718.0,812
1,past_5_actual_mean,baseline,n/a,False,2018-11-23,527.0,806
1,past_5_actual_mean,baseline,n/a,False,2018-11-26,1077.0,788
1,past_5_actual_mean,baseline,n/a,False,2018-11-27,839.0,779
1,past_5_actual_mean,baseline,n/a,False,2018-11-28,862.0,799
1,past_5_actual_mean,baseline,n/a,False,2018-11-29,794.0,805
1,past_5_actual_mean,baseline,n/a,False,2018-11-30,543.0,820
1,past_5_actual_mean,baseline,n/a,False,2018-12-03,1248.0,823
1,past_5_actual_mean,baseline,n/a,False,2018-12-04,911.0,857
1,past_5_actual_mean,baseline,n/a,False,2018-12-05,885.0,872
1,past_5_actual_mean,baseline,n/a,False,2018-12-06,765.0,876
1,past_5_actual_mean,baseline,n/a,False,2018-12-07,674.0,870
1,past_5_actual_mean,baseline,n/a,False,2018-12-10,1201.0,897
1,past_5_actual_mean,baseline,n/a,False,2018-12-11,883.0,887
1,past_5_actual_mean,baseline,n/a,False,2018-12-12,788.0,882
1,past_5_actual_mean,baseline,n/a,False,2018-12-13,765.0,862
1,past_5_actual_mean,baseline,n/a,False,2018-12-14,664.0,862
1,past_5_actual_mean,baseline,n/a,False,2018-12-17,1170.0,860
1,past_5_actual_mean,baseline,n/a,False,2018-12-18,813.0,854
1,past_5_actual_mean,baseline,n/a,False,2018-12-19,710.0,840
1,past_5_actual_mean,baseline,n/a,False,2018-12-20,784.0,824
1,past_5_actual_mean,baseline,n/a,False,2018-12-21,456.0,828
1,past_5_actual_mean,baseline,n/a,False,2018-12-24,296.0,787
1,past_5_actual_mean,baseline,n/a,False,2018-12-26,695.0,612
1,past_5_actual_mean,baseline,n/a,False,2018-12-27,517.0,588
1,past_5_actual_mean,baseline,n/a,False,2018-12-28,491.0,550
1,past_5_actual_mean,baseline,n/a,False,2018-12-31,332.0,491
1,past_5_actual_mean,baseline,n/a,False,2019-01-02,1201.0,466
1,past_5_actual_mean,baseline,n/a,False,2019-01-03,858.0,647
1,past_5_actual_mean,baseline,n/a,False,2019-01-04,668.0,680
1,past_5_actual_mean,baseline,n/a,False,2019-01-07,1072.0,710
1,past_5_actual_mean,baseline,n/a,False,2019-01-08,839.0,826
1,past_5_actual_mean,baseline,n/a,False,2019-01-09,778.0,928
1,past_5_actual_mean,baseline,n/a,False,2019-01-10,767.0,843
1,past_5_actual_mean,baseline,n/a,False,2019-01-11,627.0,825
1,past_5_actual_mean,baseline,n/a,False,2019-01-14,1163.0,817
1,past_5_actual_mean,baseline,n/a,False,2019-01-15,963.0,835
1,past_5_actual_mean,baseline,n/a,False,2019-01-16,1021.0,860
1,past_5_actual_mean,baseline,n/a,False,2019-01-17,837.0,908
1,past_5_actual_mean,baseline,n/a,False,2019-01-18,585.0,922
1,past_5_actual_mean,baseline,n/a,False,2019-01-21,1270.0,914
1,past_5_actual_mean,baseline,n/a,False,2019-01-22,889.0,935
1,past_5_actual_mean,baseline,n/a,False,2019-01-23,958.0,920
1,past_5_actual_mean,baseline,n/a,False,2019-01-24,827.0,908
1,past_5_actual_mean,baseline,n/a,False,2019-01-25,667.0,906
1,past_5_actual_mean,baseline,n/a,False,2019-01-28,1140.0,922
1,past_5_actual_mean,baseline,n/a,False,2019-01-29,968.0,896
1,past_5_actual_mean,baseline,n/a,False,2019-01-30,679.0,912
1,past_5_actual_mean,baseline,n/a,False,2019-01-31,765.0,856
1,past_5_actual_mean,baseline,n/a,False,2019-02-01,804.0,844
1,past_5_actual_mean,baseline,n/a,False,2019-02-07,1144.0,871
1,past_5_actual_mean,baseline,n/a,False,2019-02-08,970.0,872
1,past_5_actual_mean,baseline,n/a,False,2019-02-11,1459.0,872
1,past_5_actual_mean,baseline,n/a,False,2019-02-12,1102.0,1028
1,past_5_actual_mean,baseline,n/a,False,2019-02-13,1044.0,1096
1,past_5_actual_mean,baseline,n/a,False,2019-02-14,963.0,1144
1,past_5_actual_mean,baseline,n/a,False,2019-02-15,682.0,1108
1,past_5_actual_mean,baseline,n/a,False,2019-02-18,1314.0,1050
1,past_5_actual_mean,baseline,n/a,False,2019-02-19,1052.0,1021
1,past_5_actual_mean,baseline,n/a,False,2019-02-20,1005.0,1011
1,past_5_actual_mean,baseline,n/a,False,2019-02-21,955.0,1003
1,past_5_actual_mean,baseline,n/a,False,2019-02-22,631.0,1002
1,past_5_actual_mean,baseline,n/a,False,2019-02-25,1299.0,991
1,past_5_actual_mean,baseline,n/a,False,2019-02-26,924.0,988
1,past_5_actual_mean,baseline,n/a,False,2019-02-27,944.0,963
1,past_5_actual_mean,baseline,n/a,False,2019-02-28,772.0,951
1,past_5_actual_mean,baseline,n/a,False,2019-03-04,1274.0,914
1,lightgbm,A,v2,True,2018-07-12,764.0,805
1,lightgbm,A,v2,True,2018-07-13,585.0,597
1,lightgbm,A,v2,True,2018-07-16,1061.0,1055
1,lightgbm,A,v2,True,2018-07-17,1116.0,860
1,lightgbm,A,v2,True,2018-07-18,839.0,823
1,lightgbm,A,v2,True,2018-07-19,748.0,802
1,lightgbm,A,v2,True,2018-07-20,489.0,579
1,lightgbm,A,v2,True,2018-07-23,991.0,1024
1,lightgbm,A,v2,True,2018-07-24,886.0,1074
1,lightgbm,A,v2,True,2018-07-25,760.0,654
1,lightgbm,A,v2,True,2018-07-26,714.0,755
1,lightgbm,A,v2,True,2018-07-27,589.0,651
1,lightgbm,A,v2,True,2018-07-30,944.0,1010
1,lightgbm,A,v2,True,2018-07-31,789.0,812
1,lightgbm,A,v2,True,2018-08-01,820.0,665
1,lightgbm,A,v2,True,2018-08-02,631.0,717
1,lightgbm,A,v2,True,2018-08-03,540.0,542
1,lightgbm,A,v2,True,2018-08-06,1092.0,847
1,lightgbm,A,v2,True,2018-08-07,773.0,882
1,lightgbm,A,v2,True,2018-08-08,896.0,659
1,lightgbm,A,v2,True,2018-08-09,821.0,724
1,lightgbm,A,v2,True,2018-08-10,548.0,579
1,lightgbm,A,v2,True,2018-08-13,930.0,785
1,lightgbm,A,v2,True,2018-08-14,772.0,715
1,lightgbm,A,v2,True,2018-08-16,789.0,725
1,lightgbm,A,v2,True,2018-08-17,646.0,555
1,lightgbm,A,v2,True,2018-08-20,1199.0,1230
1,lightgbm,A,v2,True,2018-08-21,972.0,1023
1,lightgbm,A,v2,True,2018-08-22,1000.0,786
1,lightgbm,A,v2,True,2018-08-23,835.0,840
1,lightgbm,A,v2,True,2018-08-24,678.0,646
1,lightgbm,A,v2,True,2018-08-27,1221.0,1212
1,lightgbm,A,v2,True,2018-08-28,873.0,1038
1,lightgbm,A,v2,True,2018-08-29,915.0,880
1,lightgbm,A,v2,True,2018-08-30,849.0,834
1,lightgbm,A,v2,True,2018-08-31,817.0,643
1,lightgbm,A,v2,True,2018-09-03,1213.0,1079
1,lightgbm,A,v2,True,2018-09-04,938.0,903
1,lightgbm,A,v2,True,2018-09-05,829.0,908
1,lightgbm,A,v2,True,2018-09-06,830.0,781
1,lightgbm,A,v2,True,2018-09-07,581.0,620
1,lightgbm,A,v2,True,2018-09-10,1144.0,923
1,lightgbm,A,v2,True,2018-09-11,960.0,838
1,lightgbm,A,v2,True,2018-09-12,805.0,829
1,lightgbm,A,v2,True,2018-09-13,882.0,787
1,lightgbm,A,v2,True,2018-09-14,405.0,663
1,lightgbm,A,v2,True,2018-09-17,1189.0,932
1,lightgbm,A,v2,True,2018-09-18,946.0,839
1,lightgbm,A,v2,True,2018-09-19,833.0,839
1,lightgbm,A,v2,True,2018-09-20,817.0,852
1,lightgbm,A,v2,True,2018-09-21,929.0,637
1,lightgbm,A,v2,True,2018-10-08,895.0,781
1,lightgbm,A,v2,True,2018-10-10,1319.0,1083
1,lightgbm,A,v2,True,2018-10-11,1211.0,949
1,lightgbm,A,v2,True,2018-10-12,622.0,637
1,lightgbm,A,v2,True,2018-10-15,1235.0,850
1,lightgbm,A,v2,True,2018-10-16,928.0,846
1,lightgbm,A,v2,True,2018-10-17,761.0,835
1,lightgbm,A,v2,True,2018-10-18,857.0,757
1,lightgbm,A,v2,True,2018-10-19,627.0,593
1,lightgbm,A,v2,True,2018-10-22,1176.0,917
1,lightgbm,A,v2,True,2018-10-23,902.0,783
1,lightgbm,A,v2,True,2018-10-24,777.0,799
1,lightgbm,A,v2,True,2018-10-25,722.0,762
1,lightgbm,A,v2,True,2018-10-26,528.0,563
1,lightgbm,A,v2,True,2018-10-29,1156.0,916
1,lightgbm,A,v2,True,2018-10-30,932.0,779
1,lightgbm,A,v2,True,2018-10-31,930.0,817
1,lightgbm,A,v2,True,2018-11-01,703.0,777
1,lightgbm,A,v2,True,2018-11-05,1088.0,1087
1,lightgbm,A,v2,True,2018-11-06,813.0,844
1,lightgbm,A,v2,True,2018-11-07,860.0,828
1,lightgbm,A,v2,True,2018-11-08,926.0,782
1,lightgbm,A,v2,True,2018-11-09,496.0,610
1,lightgbm,A,v2,True,2018-11-12,1154.0,1160
1,lightgbm,A,v2,True,2018-11-13,783.0,801
1,lightgbm,A,v2,True,2018-11-14,800.0,919
1,lightgbm,A,v2,True,2018-11-15,747.0,778
1,lightgbm,A,v2,True,2018-11-16,616.0,614
1,lightgbm,A,v2,True,2018-11-19,1124.0,1148
1,lightgbm,A,v2,True,2018-11-20,740.0,809
1,lightgbm,A,v2,True,2018-11-21,832.0,835
1,lightgbm,A,v2,True,2018-11-22,718.0,778
1,lightgbm,A,v2,True,2018-11-23,527.0,614
1,lightgbm,A,v2,True,2018-11-26,1077.0,1240
1,lightgbm,A,v2,True,2018-11-27,839.0,832
1,lightgbm,A,v2,True,2018-11-28,862.0,794
1,lightgbm,A,v2,True,2018-11-29,794.0,808
1,lightgbm,A,v2,True,2018-11-30,543.0,626
1,lightgbm,A,v2,True,2018-12-03,1248.0,1293
1,lightgbm,A,v2,True,2018-12-04,911.0,981
1,lightgbm,A,v2,True,2018-12-05,885.0,900
1,lightgbm,A,v2,True,2018-12-06,765.0,860
1,lightgbm,A,v2,True,2018-12-07,674.0,644
1,lightgbm,A,v2,True,2018-12-10,1201.0,1211
1,lightgbm,A,v2,True,2018-12-11,883.0,969
1,lightgbm,A,v2,True,2018-12-12,788.0,914
1,lightgbm,A,v2,True,2018-12-13,765.0,864
1,lightgbm,A,v2,True,2018-12-14,664.0,725
1,lightgbm,A,v2,True,2018-12-17,1170.0,1286
1,lightgbm,A,v2,True,2018-12-18,813.0,1069
1,lightgbm,A,v2,True,2018-12-19,710.0,904
1,lightgbm,A,v2,True,2018-12-20,784.0,846
1,lightgbm,A,v2,True,2018-12-21,456.0,870
1,lightgbm,A,v2,True,2018-12-24,296.0,676
1,lightgbm,A,v2,True,2018-12-26,695.0,744
1,lightgbm,A,v2,True,2018-12-27,517.0,771
1,lightgbm,A,v2,True,2018-12-28,491.0,604
1,lightgbm,A,v2,True,2018-12-31,332.0,676
1,lightgbm,A,v2,True,2019-01-02,1201.0,1151
1,lightgbm,A,v2,True,2019-01-03,858.0,1270
1,lightgbm,A,v2,True,2019-01-04,668.0,872
1,lightgbm,A,v2,True,2019-01-07,1072.0,1238
1,lightgbm,A,v2,True,2019-01-08,839.0,1206
1,lightgbm,A,v2,True,2019-01-09,778.0,1065
1,lightgbm,A,v2,True,2019-01-10,767.0,995
1,lightgbm,A,v2,True,2019-01-11,627.0,786
1,lightgbm,A,v2,True,2019-01-14,1163.0,1280
1,lightgbm,A,v2,True,2019-01-15,963.0,1056
1,lightgbm,A,v2,True,2019-01-16,1021.0,1081
1,lightgbm,A,v2,True,2019-01-17,837.0,881
1,lightgbm,A,v2,True,2019-01-18,585.0,671
1,lightgbm,A,v2,True,2019-01-21,1270.0,1289
1,lightgbm,A,v2,True,2019-01-22,889.0,1018
1,lightgbm,A,v2,True,2019-01-23,958.0,1066
1,lightgbm,A,v2,True,2019-01-24,827.0,1052
1,lightgbm,A,v2,True,2019-01-25,667.0,710
1,lightgbm,A,v2,True,2019-01-28,1140.0,1189
1,lightgbm,A,v2,True,2019-01-29,968.0,1066
1,lightgbm,A,v2,True,2019-01-30,679.0,989
1,lightgbm,A,v2,True,2019-01-31,765.0,1157
1,lightgbm,A,v2,True,2019-02-01,804.0,902
1,lightgbm,A,v2,True,2019-02-07,1144.0,1191
1,lightgbm,A,v2,True,2019-02-08,970.0,831
1,lightgbm,A,v2,True,2019-02-11,1459.0,1312
1,lightgbm,A,v2,True,2019-02-12,1102.0,1011
1,lightgbm,A,v2,True,2019-02-13,1044.0,1029
1,lightgbm,A,v2,True,2019-02-14,963.0,994
1,lightgbm,A,v2,True,2019-02-15,682.0,699
1,lightgbm,A,v2,True,2019-02-18,1314.0,1276
1,lightgbm,A,v2,True,2019-02-19,1052.0,1055
1,lightgbm,A,v2,True,2019-02-20,1005.0,930
1,lightgbm,A,v2,True,2019-02-21,955.0,847
1,lightgbm,A,v2,True,2019-02-22,631.0,618
1,lightgbm,A,v2,True,2019-02-25,1299.0,1240
1,lightgbm,A,v2,True,2019-02-26,924.0,1088
1,lightgbm,A,v2,True,2019-02-27,944.0,883
1,lightgbm,A,v2,True,2019-02-28,772.0,635
1,lightgbm,A,v2,True,2019-03-04,1274.0,1263
1,lightgbm,B,v2,True,2018-07-12,764.0,808
1,lightgbm,B,v2,True,2018-07-13,585.0,601
1,lightgbm,B,v2,True,2018-07-16,1061.0,1149
1,lightgbm,B,v2,True,2018-07-17,1116.0,873
1,lightgbm,B,v2,True,2018-07-18,839.0,815
1,lightgbm,B,v2,True,2018-07-19,748.0,810
1,lightgbm,B,v2,True,2018-07-20,489.0,594
1,lightgbm,B,v2,True,2018-07-23,991.0,1171
1,lightgbm,B,v2,True,2018-07-24,886.0,947
1,lightgbm,B,v2,True,2018-07-25,760.0,684
1,lightgbm,B,v2,True,2018-07-26,714.0,782
1,lightgbm,B,v2,True,2018-07-27,589.0,667
1,lightgbm,B,v2,True,2018-07-30,944.0,953
1,lightgbm,B,v2,True,2018-07-31,789.0,867
1,lightgbm,B,v2,True,2018-08-01,820.0,708
1,lightgbm,B,v2,True,2018-08-02,631.0,677
1,lightgbm,B,v2,True,2018-08-03,540.0,539
1,lightgbm,B,v2,True,2018-08-06,1092.0,811
1,lightgbm,B,v2,True,2018-08-07,773.0,706
1,lightgbm,B,v2,True,2018-08-08,896.0,690
1,lightgbm,B,v2,True,2018-08-09,821.0,678
1,lightgbm,B,v2,True,2018-08-10,548.0,537
1,lightgbm,B,v2,True,2018-08-13,930.0,808
1,lightgbm,B,v2,True,2018-08-14,772.0,646
1,lightgbm,B,v2,True,2018-08-16,789.0,676
1,lightgbm,B,v2,True,2018-08-17,646.0,546
1,lightgbm,B,v2,True,2018-08-20,1199.0,1183
1,lightgbm,B,v2,True,2018-08-21,972.0,906
1,lightgbm,B,v2,True,2018-08-22,1000.0,845
1,lightgbm,B,v2,True,2018-08-23,835.0,833
1,lightgbm,B,v2,True,2018-08-24,678.0,629
1,lightgbm,B,v2,True,2018-08-27,1221.0,1169
1,lightgbm,B,v2,True,2018-08-28,873.0,936
1,lightgbm,B,v2,True,2018-08-29,915.0,885
1,lightgbm,B,v2,True,2018-08-30,849.0,837
1,lightgbm,B,v2,True,2018-08-31,817.0,637
1,lightgbm,B,v2,True,2018-09-03,1213.0,1146
1,lightgbm,B,v2,True,2018-09-04,938.0,857
1,lightgbm,B,v2,True,2018-09-05,829.0,893
1,lightgbm,B,v2,True,2018-09-06,830.0,778
1,lightgbm,B,v2,True,2018-09-07,581.0,611
1,lightgbm,B,v2,True,2018-09-10,1144.0,1122
1,lightgbm,B,v2,True,2018-09-11,960.0,858
1,lightgbm,B,v2,True,2018-09-12,805.0,832
1,lightgbm,B,v2,True,2018-09-13,882.0,788
1,lightgbm,B,v2,True,2018-09-14,405.0,632
1,lightgbm,B,v2,True,2018-09-17,1189.0,1113
1,lightgbm,B,v2,True,2018-09-18,946.0,837
1,lightgbm,B,v2,True,2018-09-19,833.0,848
1,lightgbm,B,v2,True,2018-09-20,817.0,819
1,lightgbm,B,v2,True,2018-09-21,929.0,628
1,lightgbm,B,v2,True,2018-10-08,895.0,974
1,lightgbm,B,v2,True,2018-10-10,1319.0,1029
1,lightgbm,B,v2,True,2018-10-11,1211.0,933
1,lightgbm,B,v2,True,2018-10-12,622.0,627
1,lightgbm,B,v2,True,2018-10-15,1235.0,1059
1,lightgbm,B,v2,True,2018-10-16,928.0,859
1,lightgbm,B,v2,True,2018-10-17,761.0,852
1,lightgbm,B,v2,True,2018-10-18,857.0,744
1,lightgbm,B,v2,True,2018-10-19,627.0,589
1,lightgbm,B,v2,True,2018-10-22,1176.0,1035
1,lightgbm,B,v2,True,2018-10-23,902.0,844
1,lightgbm,B,v2,True,2018-10-24,777.0,843
1,lightgbm,B,v2,True,2018-10-25,722.0,765
1,lightgbm,B,v2,True,2018-10-26,528.0,574
1,lightgbm,B,v2,True,2018-10-29,1156.0,1013
1,lightgbm,B,v2,True,2018-10-30,932.0,847
1,lightgbm,B,v2,True,2018-10-31,930.0,849
1,lightgbm,B,v2,True,2018-11-01,703.0,768
1,lightgbm,B,v2,True,2018-11-05,1088.0,1129
1,lightgbm,B,v2,True,2018-11-06,813.0,861
1,lightgbm,B,v2,True,2018-11-07,860.0,837
1,lightgbm,B,v2,True,2018-11-08,926.0,790
1,lightgbm,B,v2,True,2018-11-09,496.0,602
1,lightgbm,B,v2,True,2018-11-12,1154.0,1185
1,lightgbm,B,v2,True,2018-11-13,783.0,838
1,lightgbm,B,v2,True,2018-11-14,800.0,909
1,lightgbm,B,v2,True,2018-11-15,747.0,777
1,lightgbm,B,v2,True,2018-11-16,616.0,626
1,lightgbm,B,v2,True,2018-11-19,1124.0,1178
1,lightgbm,B,v2,True,2018-11-20,740.0,819
1,lightgbm,B,v2,True,2018-11-21,832.0,851
1,lightgbm,B,v2,True,2018-11-22,718.0,792
1,lightgbm,B,v2,True,2018-11-23,527.0,601
1,lightgbm,B,v2,True,2018-11-26,1077.0,1215
1,lightgbm,B,v2,True,2018-11-27,839.0,859
1,lightgbm,B,v2,True,2018-11-28,862.0,836
1,lightgbm,B,v2,True,2018-11-29,794.0,815
1,lightgbm,B,v2,True,2018-11-30,543.0,617
1,lightgbm,B,v2,True,2018-12-03,1248.0,1306
1,lightgbm,B,v2,True,2018-12-04,911.0,999
1,lightgbm,B,v2,True,2018-12-05,885.0,894
